date	id	text	sentiment
2022-11-18 11:00:48+00:00	863680802	Это что-то очень дешёвые варианты, у меня в округе дешевле 60тр вообще нет ничего. И не факт, что это прям идеальный сад. Ребенок походил 3 месяца, я была крайне недовольна - внешний вид вечером оставлял желать лучшего(вся одежда грязная, ребёнок не причёсан после дневного сна). Порой государственный садик с хорошими воспитателями для ребёнка лучше.	NEGATIVE
2022-11-18 10:30:30+00:00	246368120	Тот же вопрос, за что подписи? Если на благое дело в виде волшебного пенделя застрою - тоже за	NEUTRAL
2022-11-18 10:25:07+00:00	1192471758		NEUTRAL
2022-11-18 09:45:56+00:00	544503752	"На речном у нас 
37к₽ - с 7:30 до 18
45к& - с 7:30 до 20"	POSITIVE
2022-11-18 09:39:10+00:00	187464754	Думаю,это те кто с мат капиталом не их ЦА	NEUTRAL
2022-11-18 09:37:17+00:00	920587649	Материнского капитала на такой садик не хватит	NEGATIVE
2022-11-18 09:35:21+00:00	528290057	В личку отправил	NEUTRAL
2022-11-18 09:34:16+00:00	187464754	80 у меня в ЖК	POSITIVE
2022-11-18 09:33:41+00:00	187464754	"Добрый день, скажите пожалуйста где подписывать надо завтра? У кого и во сколько? 
Спасибо."	NEUTRAL
2022-11-18 09:28:52+00:00	528290057	Это выше  в процентах ,чем очная явка на голосованиях ,но хотелось бы больше )	POSITIVE
2022-11-18 09:27:39+00:00	628767804	Ну сотня это же нет ничего, правда?	NEGATIVE
2022-11-18 09:27:12+00:00	628767804	Тоже собираюсь поехать	POSITIVE
2022-11-18 09:27:01+00:00	1033664763	Я позавчера подписала, там было 54 человека	POSITIVE
2022-11-18 09:26:46+00:00	528290057	Близимся к первой сотне ,людям тежело ,приходится больше работать ,застройщик же нас обокрал ,фактически по своему нежеланию сдать дома вовремя  , а платить по счетам нужно .	NEGATIVE
2022-11-18 09:25:01+00:00	628767804	Много кто ездил на Лосиноостровскую подписывать?	NEUTRAL
2022-11-18 09:24:29+00:00	528290057	Это очень субъективный фактор ,не системный. Если школа по составу учителей ниже плинтуса ,то я предпочту возить . С садом такая же песня.	NEUTRAL
2022-11-18 09:18:32+00:00	1213894523	Вообще всем актуально. Если надумаете продавать квартиру, то наличие некоммерческого садика и школы делает Вашу недвижимость дороже. Коммерческие садик и школа её удешевляют	NEUTRAL
2022-11-18 08:08:11+00:00	246368120	Да, вполне. Жаль что нашей семье уже не актуально)))	POSITIVE
2022-11-18 08:07:27+00:00	490124104	Даже за 25 есть. Это прям прекрасный ценник!)	POSITIVE
2022-11-18 08:05:34+00:00	1213894523	Хороший бизнес	NEUTRAL
2022-11-18 08:05:10+00:00	246368120	Везде по разному. В районе Бамунской есть небольшой за 25 в месяц, на юго-западе основательный, со своим зданием есть за 40. Тут как владельцы по аренде договорятся	NEUTRAL
2022-11-18 07:53:08+00:00	490124104	От 40 тыс в месяц	POSITIVE
2022-11-18 07:27:59+00:00	5154433713	Сколько стоит коммерческий садик	NEGATIVE
2022-11-18 07:04:44+00:00	920587649	Чтоб сад и школа были переданы городу, должен быть подписан договор.	NEUTRAL
2022-11-17 20:59:18+00:00	920587649	Рнс на 6 месяцев продляют?	NEUTRAL
2022-11-17 20:54:45+00:00	1213894523	Конечно знают)	NEUTRAL
2022-11-17 20:39:49+00:00	1991436674	Наверное вместе с домами нужно хоть что-то из инфраструктуры сдать, уже хотя бы что-то))	POSITIVE
2022-11-17 20:26:30+00:00	720574931	А как вам сдача 2кв 23года- ЖК и садик всегда вместе шли. Где то уже знают новые сроки?	NEUTRAL
2022-11-17 20:22:14+00:00	5208734499	Ободрили	NEUTRAL
2022-11-17 20:20:50+00:00	952375046	Не переживайте, уверена, оно не последнее	NEUTRAL
2022-11-17 20:17:58+00:00	5208734499	Значит мы выбываем из общей массы.	NEUTRAL
2022-11-17 20:16:24+00:00	952375046	Да	NEUTRAL
2022-11-17 20:00:23+00:00	5208734499	Воскресенье последний день? для подписать	NEUTRAL
2022-11-17 19:45:53+00:00	5208734499	Так вот что то, не можется. Надо помочь.	NEUTRAL
2022-11-17 19:44:22+00:00	1482974886	Хоть как нибудь сдали бы. Дальше разберёмся.	NEGATIVE
2022-11-17 19:42:36+00:00	5208734499	Сколько в граммах?	NEUTRAL
2022-11-17 19:42:31+00:00	535997608	А вот если летом не сдадут, я буду грустить )	POSITIVE
2022-11-17 19:42:13+00:00	535997608	у меня ещё есть терпение	NEUTRAL
2022-11-17 19:41:05+00:00	5208734499	👣🤷‍♀ бежать пора😂?	NEGATIVE
2022-11-17 19:39:41+00:00	5208734499	Добирают недоплату при покупке?: платной парковкой, частной школой и садиком, потом коммунальными и иными платежами, потом квоту сделают на подъезд в  жк для таксистов и платный проезд по чужой земле, находящейся в частной собственности, раскидают свой долг на несколько лет за счет граждан на выплаты...что ещё ждать🙈?	NEGATIVE
2022-11-17 19:38:48+00:00	535997608	😅😅😅	POSITIVE
2022-11-17 19:38:45+00:00	535997608	Могу и с Калугой сравнить	NEUTRAL
2022-11-17 19:37:03+00:00	884450845	Сравнивают сравнимое (внутри МКАД). Вы бы еще с Калугой сравнили.	NEUTRAL
2022-11-17 19:35:35+00:00	535997608	"Ну я , например, точно из-за расположения купила 
Конечно и цена привлекала
Можно было и в новой Москве купить, но ну ее накой"	NEUTRAL
2022-11-17 19:32:08+00:00	1991436674	Место с  точки зрения инфраструктуры так себе. Если только на перспективу. Мы тоже только из-за этого и купили, иначе бы не рискнули в это  проект, копили бы дальше. Так что цена доя нас была определяющей	NEUTRAL
2022-11-17 19:26:45+00:00	952766642	Главное чтоб отдали когда-нибудь )))	POSITIVE
2022-11-17 19:26:38+00:00	952766642	Два в одном	NEUTRAL
2022-11-17 19:26:30+00:00	952766642	Место отличное и ценник халявный	POSITIVE
2022-11-17 19:23:34+00:00	1482974886	Ну и зря. Именно из-за этого и покупали. Если бы это расположение не подошло, я уже давно бы был владельцем квартиры в жк л клаб рядом с метро Люблино. Там уже давно дом сдали.	POSITIVE
2022-11-17 19:22:06+00:00	1991436674	Не верю))	NEUTRAL
2022-11-17 19:17:47+00:00	884450845	Тут каждый второй уверяет, что купил здесь не по причине самой дешманской квартиры, а расположение понравилось 😁	NEUTRAL
2022-11-17 19:15:18+00:00	1213894523	Не нужно идти в коммерческую школу. Нужно игнорировать, чтобы городу передали. Или у нас здесь клуб миллионеров?	NEGATIVE
2022-11-17 19:02:59+00:00	1991436674	Никто полупустой сад или школу держать не будет. Ничего личного, просто бизнес	NEGATIVE
2022-11-17 19:01:57+00:00	1991436674	Ну так значит все по запросу, если все пойдут и все заполнится )) и даже учителя будут довольны	POSITIVE
2022-11-17 18:53:38+00:00	952766642	Для того, чтоб не перешло городу )	NEUTRAL
2022-11-17 18:53:20+00:00	952766642	Желающих из нашего жк будет достаточно	NEUTRAL
2022-11-17 18:38:45+00:00	1213894523	Я тоже так поняла	NEUTRAL
2022-11-17 18:29:40+00:00	246368120	ну фиг знает, по мне лучше ближе, удобнее. Отвозить ребенка каждый день, забирать - еще накладнее.	NEGATIVE
2022-11-17 17:55:53+00:00	963443828	Посмотрим	NEUTRAL
2022-11-17 17:53:45+00:00	1991436674	В Красногорске, в Павшинской пойме такой сад построили, никто туда не пошёл, хотя там застройка адская. Передали городу, все довольны	NEGATIVE
2022-11-17 17:52:13+00:00	1991436674	Вы расстроились, что коммерческие сад и школа? Да никто к ним в лес ходить за деньги не будет.	NEUTRAL
2022-11-17 17:51:12+00:00	1991436674	Сейчас вообще ничего ещё не видать	NEGATIVE
2022-11-17 17:50:00+00:00	963443828	Это только ваши размышления. По факту мы видим другое	NEGATIVE
2022-11-17 17:48:50+00:00	1991436674	Я не поняла возмущения и оскорбления в адрес застройщика. Вам п письме указали, что по закону построенное застройщиком является результатом его инвестиционной деятельности и переходит ему в собственность, это по закону👆 Так почти все застройщики строят, а потом ищут покупателя или арендатора кто откроет в этих стенах коммерческие образовательные учреждения. Как правило, в 99 процентах такие учреждения убыточны и на них трудно найти покупателя или арендатора. И рано или поздно объект передают в собственность города.  Скорее всего здесь тае и будет	NEUTRAL
2022-11-17 17:36:11+00:00	672773342	Им это просто так не оставят	NEUTRAL
2022-11-17 17:35:29+00:00	528290057	Мда,непонятно только кто.	NEGATIVE
2022-11-17 17:33:32+00:00	672773342	За такое застройщика мягко говоря изнасилуют	NEGATIVE
2022-11-17 17:32:11+00:00	963443828	Вот это поворот . Ужасный поворот не туда . Застройщик гавнюк	NEGATIVE
2022-11-17 16:27:12+00:00	528290057	Ну и Москве он безвозмездно ничего отдавать не будет в таком случае.	NEUTRAL
2022-11-17 16:23:41+00:00	1991436674	Ничего он не введёт пока не заплатит	NEGATIVE
2022-11-17 16:22:37+00:00	920587649	Наверное, продаст застрой наш несостоявшийся садик сети Пятерка или под лыжную базу-фитнес кому-нить(	NEGATIVE
2022-11-17 16:19:00+00:00	1991436674	Вот пусть и забирают в счёт долга застройщика за смену ВРИ	NEUTRAL
2022-11-17 16:00:01+00:00	982122403	Не в духе чиновников. В основном так завуалированно пишут, с кучей всяких законов. А здесь все чётко и понятно	POSITIVE
2022-11-17 15:57:57+00:00	920587649	Очень содержательный ответ. Ясно и понятно.	POSITIVE
2022-11-17 15:56:10+00:00	1105305129	Вот это да!!! 🤯	NEUTRAL
2022-11-17 15:36:23+00:00	528290057	Ну,собственно ,там застройщик честнее на выходе поступил, тут и в карман к дольщикам залез и с садом и школой всё очень мутно .	NEUTRAL
2022-11-17 14:48:38+00:00	445262272	Месяц	POSITIVE
2022-11-17 13:17:30+00:00	2002504916	Это логично, пока вопрос с сервитутом не решится их застройщик не имеет права проводить	NEGATIVE
2022-11-17 13:14:57+00:00	2086081308	И что они сделают? Ускорят процесс прокладки коммуникаций? Не думаю, только ещё больше проблем создадут проверками всякими	NEGATIVE
2022-11-17 11:53:23+00:00	528290057	Какая там задержка с выдачей ключей была ?	NEUTRAL
2022-11-17 11:50:01+00:00	445262272	Верно. Мы покупали квартиру у Кроста жк невский, обещали сад и школу, не построили ничего и отказались от этого, в итоге люди вынуждены были детей по окрестным садам и школам водить.	NEGATIVE
2022-11-17 11:41:13+00:00	445262272	"Они не могут остановиться) подпитка негативными эмоциями должна быть, это как вампиризм)) кто-то новости смотрит на адреналине, кто-то по стройке страдает) суть одна.
Только втягивают всех, кто чат читает в эти эмоции)"	POSITIVE
2022-11-17 11:26:41+00:00	1735242252	Так смешно на балконе накидано😅 как будто там уже живут и захламили🤣	POSITIVE
2022-11-17 10:51:02+00:00	2114522065	Положительное есть ,в этом жк построили детский садик ,что в других происходит намного позже или вообще отсутствует.	NEGATIVE
2022-11-17 09:49:57+00:00	963443828	И нет ничего положительного для нас!	NEGATIVE
2022-11-17 09:49:39+00:00	963443828	По факту стройка стоит.	NEUTRAL
2022-11-17 09:13:33+00:00	1482974886	Думаю тут верно будет написать в прошедшем времени. Заполнялись. Последний квадратик повесили более чем неделю назад.	NEUTRAL
2022-11-17 08:52:36+00:00	920587649	Для нашего ЖК обычное дело😂 холодно	POSITIVE
2022-11-17 08:52:08+00:00	1213894523	Вовсе это не обычное дело. ЖК, в котором я живу сейчас (и который постепенно прирастает домами, тк строят постепенно, а не всё сразу) строится и строился круглый год. И сроки всегда соблюдаются	NEUTRAL
2022-11-17 08:51:59+00:00	920587649	Мне жаль фасадчиков искреннее с этими кубиками	NEUTRAL
2022-11-17 08:51:02+00:00	1477745490	Фасады медленно заполняются цветными квадратиками😂	NEUTRAL
2022-11-17 08:50:38+00:00	920587649	Снегом замело)))😂	NEUTRAL
2022-11-17 08:50:20+00:00	1477745490	Двор первого корпуса приобразился	POSITIVE
2022-11-17 08:50:05+00:00	920587649	Смотрите, раз знаете, что показывают	NEUTRAL
2022-11-17 08:49:43+00:00	920587649	СК России после НГ будем обсуждать	NEUTRAL
2022-11-17 08:49:40+00:00	1477745490	Так и не смотрю уже давно	NEUTRAL
2022-11-17 08:49:32+00:00	1166275765	А что нам остаётся? Повода для оптимизма нет, вот и ворчим и брюзжим.	NEGATIVE
2022-11-17 08:49:16+00:00	920587649	Не смотрите тв на ночь. Это вредно	NEUTRAL
2022-11-17 08:48:37+00:00	1482974886	Я бы сказал, что стройка скорее стоит чем идёт. Там та же вялые работы по тихоньку стихают. Раньше шум изнутри хотя бы был. Сейчас тишина.	NEGATIVE
2022-11-17 08:48:26+00:00	920587649	Через год в лучшем случае.	NEUTRAL
2022-11-17 08:47:17+00:00	1477745490	Больше фото, видео и положительных эмоций	NEUTRAL
2022-11-17 08:46:44+00:00	1477745490	Чат превратился в брюжжащий флуд, можно  уже не обсуждать суды, прокуратуру, жалобы и прочую хрень,  стройка идёт, ждём окончания, а то выглядит как Соловьёв по вечерам про СВО	NEGATIVE
2022-11-17 08:44:53+00:00	1477745490	Подскажите, а есть фото или видео как выглядят дворы между 2 и 3, 3 и 4 корпусами?	NEUTRAL
2022-11-17 08:44:07+00:00	920587649	Ахах, прогноз оказался нереальным	NEUTRAL
2022-11-17 08:43:48+00:00	920587649	"На этом канале не было публикаций более полугода. **Краткий обзор и итог того, что произошло за полгода:**

1⃣ Монолитные работы по всем корпусам не завешены.
2⃣ Кладка блоков не завершена ни по одному корпусу.
3⃣ Коммуникации не проложены и имеются серьезные проблемы с этим.
4⃣ СС официально признали перенос сроков - дальше врать было бы бесполезно и глупо. Предлагается подписать допник (согласие с переносом), который лишит в дальнейшем возможности получить компенсацию от СС.
5⃣ Выигранных судов в пользу СС больше не появилось.
6⃣ Ведутся разрозненные работы, отсутствует четкий график работы подрядчиков, на стройплощадке бардак.
7⃣ Полуофициально объявили об отсутствии паркинга. А школа сдвинулась во 2-ую очередь.

В 2020 году мы давали прогноз на завершение работ +3-4 месяца. Сейчас можно дать прогноз на передачу клбчей не ранее марта 2023 года🤷‍♀."	NEGATIVE
2022-11-17 08:43:41+00:00	920587649	Зашла я в одну группу по жк. И там старая публикация от октября 2021 года🤣😪🙄	NEGATIVE
2022-11-17 08:42:59+00:00	1482974886	Да. Даже не чистят снег уже.	NEUTRAL
2022-11-17 08:42:26+00:00	920587649	Стройка встает на зиму. Обычное дело	NEUTRAL
2022-11-17 08:41:11+00:00	1166275765	Сегодня возле стройки тишина гробовая. Завтра надо глянуть что это.	NEGATIVE
2022-11-17 08:40:57+00:00	963443828	Ну вот с этим уже не ко мне.	NEUTRAL
2022-11-17 08:40:07+00:00	920587649	Смысл? А потом решение отменят	NEUTRAL
2022-11-17 08:38:40+00:00	963443828	Можно	NEUTRAL
2022-11-17 08:34:29+00:00	920587649	Одного нельзя	NEGATIVE
2022-11-17 08:33:38+00:00	963443828	Я уже запуталась сколько судов было . Можно купить одного судью , но не всех . Хорошо что другой состав будет .	NEGATIVE
2022-11-17 08:32:58+00:00	920587649	Не будет понятно, поскольку далее обжаловать станут, а это уже другой состав суда, другие установки	NEGATIVE
2022-11-17 08:31:03+00:00	920587649	На 2-м основном заседании решения выносятся, не ранее	NEUTRAL
2022-11-17 08:29:22+00:00	963443828	Посмотрим вектор направления , хотя бы .	NEUTRAL
2022-11-17 08:28:56+00:00	920587649	В декабре решения не будет скорее всего	NEUTRAL
2022-11-17 07:21:37+00:00	963443828	Вся ситуация в том пока двигаются и идут суды и по тихому стройка идёт , никто не будет обращать внимание на стройку и все будут отписывайся и говорить что мы дол*бы.	NEGATIVE
2022-11-17 07:15:38+00:00	982122403	Вот что ими руководит	NEUTRAL
2022-11-17 07:15:18+00:00	982122403	И им похрен на все. Деньги!	NEGATIVE
2022-11-17 07:15:01+00:00	982122403	А чем выше чин, тем больше душа жиром у них заплывает.	NEGATIVE
2022-11-17 07:14:34+00:00	982122403	Значит кто то из больших чинов	NEUTRAL
2022-11-17 07:14:11+00:00	982122403	Елена права	NEUTRAL
2022-11-17 07:13:39+00:00	982122403	За все!!!	NEUTRAL
2022-11-17 07:13:24+00:00	982122403	Ха... Друзья мои стройка вся на взятках чиновникам построена. И взятки огромные	NEGATIVE
2022-11-17 07:10:12+00:00	963443828	Подождём решения суда в декабре . Может чем порадуют . Но не хочется верить что система прогнила .	NEGATIVE
2022-11-17 07:01:36+00:00	5208734499	Только на систему.	NEUTRAL
2022-11-17 06:41:52+00:00	1063932167	Не нужно в прокуратуру. Вообще встанет всё. Прокурору фиолетово на нашу стройку. Но работу свою делать будут. И на это время остановится вообще всё, что хоть чуть-чуть шевелилось	NEUTRAL
2022-11-17 06:39:42+00:00	982122403	Значит надо в прокуратуру жаловаться	NEGATIVE
2022-11-17 06:16:29+00:00	5208734499	Спросить не у кого особо) такой информацией не делятся😂, но объяснений других не вижу.	POSITIVE
2022-11-17 06:14:38+00:00	963443828	Вопрос у кого? Есть у кого-то догадки или мысли ?	NEUTRAL
2022-11-17 06:13:34+00:00	5208734499	Факт. Аппетиты у кого то очень большие, судя по всему.	NEGATIVE
2022-11-17 03:43:08+00:00	963443828	Если бы палки в колёса не ставили с прокладкой коммуникаций. Давно бы уже достроили. Такое ощущение что взятку отказались платить. А мы дольщики страдам что кто-то обиделся из-за пустой руки .	NEGATIVE
2022-11-16 23:52:08+00:00	1166275765	Они не ведутся! 😥	NEUTRAL
2022-11-16 23:14:01+00:00	1635338119		NEUTRAL
2022-11-16 21:21:29+00:00	1300329446		NEUTRAL
2022-11-16 21:06:23+00:00	434240707	23	NEUTRAL
2022-11-16 20:51:53+00:00	1004218203	Неустойку заплатят, но после моратория, который продлили до середины 2023 года,сдача будет к концу декабря	NEGATIVE
2022-11-16 19:57:11+00:00	672773342	Да, делают	NEUTRAL
2022-11-16 19:53:40+00:00	982122403	А между 2 и 3 корп благоустройство делают?	NEUTRAL
2022-11-16 18:07:05+00:00	607389478	Так ещё мораторий действует	NEUTRAL
2022-11-16 18:03:01+00:00	785184848	Похоже её не собираются платить (	NEGATIVE
2022-11-16 17:54:39+00:00	296375758	Добрый день. Кто нибудь получил неустойку или писал заявление? Всех подробностей не знаю , только сегодня в группу зашёл ...	NEGATIVE
2022-11-16 17:43:38+00:00	920587649	"Спасибо за фото! Но фото информационной таблички, о том что ведутся работы по прокладке коммуникаций к ЖК со сроками, номером ордера и т.п. было бы увидеть гораздо радостнее.
Жаль, что нет такого фото("	NEGATIVE
2022-11-16 17:25:25+00:00	296375758		NEUTRAL
2022-11-16 17:22:23+00:00	1301496781	Во, спасибо! 🙌	POSITIVE
2022-11-16 17:20:32+00:00	1105305129	Да, есть коллективное письмо. Напишите в личку Герману Носкову.	NEUTRAL
2022-11-16 17:17:45+00:00	1301496781	Добрый вечер! Подскажите пожалуйста, я по многим вопросам не в курсе , но понятно  что  точно будет перенос срока сдачи . Будет ли какое то общее заявление - жалоба , которое будут подписывать по этому поводу ?	NEUTRAL
2022-11-16 17:10:22+00:00	1022941212		NEUTRAL
2022-11-16 16:52:16+00:00	1004218203		NEUTRAL
2022-11-16 15:31:55+00:00	5131831629	Привет всем!	POSITIVE
2022-11-16 15:26:38+00:00	785184848		NEUTRAL
2022-11-16 15:15:22+00:00	1223816822		NEUTRAL
2022-11-16 14:47:47+00:00	2086081308	Форс мажор доказывать нужно, думаю скоро всем все придёт, либо сайт актуализируют	NEGATIVE
2022-11-16 14:47:21+00:00	1166275765	Спасибо за фото	POSITIVE
2022-11-16 14:46:41+00:00	1124521103		NEUTRAL
2022-11-16 14:44:59+00:00	1166275765	Правильно!!!	NEGATIVE
2022-11-16 14:39:51+00:00	982122403	Шикарная квартира	NEGATIVE
2022-11-16 14:39:36+00:00	528290057	Не верно ,хоть три месяца только ,но можно взыскать, а те ,кто снимают квартиру официально в Москве ,а прописаны в регионе ,могут отсудить за эти траты тоже .	NEGATIVE
2022-11-16 14:37:44+00:00	2092102463	Несбыточные мечты у вас) неустойка пока не положена	POSITIVE
2022-11-16 14:13:16+00:00	5249475240	Спасибо за фото и видео )	POSITIVE
2022-11-16 14:03:05+00:00	2039733901	Хотите стать чуть счастливее?)) ждите, к новому году может пришлют	POSITIVE
2022-11-16 13:57:50+00:00	672773342		NEUTRAL
2022-11-16 13:57:50+00:00	672773342		NEUTRAL
2022-11-16 13:57:50+00:00	672773342		NEUTRAL
2022-11-16 13:57:50+00:00	672773342		NEUTRAL
2022-11-16 13:57:50+00:00	672773342		NEUTRAL
2022-11-16 13:57:50+00:00	672773342		NEUTRAL
2022-11-16 13:36:48+00:00	216612199	"заходите по ссылке https://www.mos.ru/feedback/reception/

заполняете пункты и отправляете!"	NEGATIVE
2022-11-16 13:33:03+00:00	343164753	Добрый день а подскажите пожалуйста как конкретно писать это обращение	NEUTRAL
2022-11-16 13:16:14+00:00	343164753		NEUTRAL
2022-11-16 12:38:58+00:00	711859880		NEUTRAL
2022-11-16 10:26:44+00:00	216612199	"Всем привет! Пожалуйста не кидайтесь в меня тапками и тд:) ✨✨✨Я всё еще топлю за то чтоб каждый написал обращение в https://www.mos.ru/feedback/reception/ Собянину либо Правительству Москвы!

Верю что если будет много обращений - на проблему обратят внимание!🙏🏻"	POSITIVE
2022-11-16 10:22:56+00:00	216612199		NEUTRAL
2022-11-16 09:43:25+00:00	5007125837	Здравствуйте. Я продаю студию: 29,6кв.м., 18 эт. 1к	NEGATIVE
2022-11-15 20:04:08+00:00	726255379	05, обошлось	NEUTRAL
2022-11-15 20:03:33+00:00	5208734499	1000 гр....	NEGATIVE
2022-11-15 19:47:41+00:00	422491780		NEUTRAL
2022-11-15 18:23:15+00:00	1166275765	100г коньяка.	NEUTRAL
2022-11-15 15:50:46+00:00	982122403	👏👌	POSITIVE
2022-11-15 15:48:26+00:00	490124104	Думаю, исключительно моё предположение, что постфактум сошлются на форс-мажор с судом	NEUTRAL
2022-11-15 15:36:32+00:00	920587649	Пусть лучше переводом неустойку пришлют)))	NEUTRAL
2022-11-15 15:35:12+00:00	409447393	Сорри))	NEUTRAL
2022-11-15 15:35:00+00:00	409447393		NEUTRAL
2022-11-15 15:32:06+00:00	982122403	Почему они не рассылают нам письма счастья о переносе сроков	NEGATIVE
2022-11-15 14:57:59+00:00	5208734499	Наверное, будет понятно-что ещё ничего не понятно....	NEUTRAL
2022-11-15 14:46:24+00:00	948614798		NEUTRAL
2022-11-15 14:30:00+00:00	1227286473		NEUTRAL
2022-11-15 14:22:39+00:00	726255379	Вообщем ещё через месяц будет более менее понято?	NEUTRAL
2022-11-15 14:08:56+00:00	5208734499	"Я не писала про вступление третьего лица и его отношение к приостановке.
Был мой скриншот от другого пользователя Александра, я его дополнила новым с обновлениями.
А комментарий о Звезде на небосклоне к ссылке Земфиры."	NEGATIVE
2022-11-15 14:05:48+00:00	1482974886	Ну вот вы убедились, что приостановлен е связано с иском гуов к дги. Как я с самого начала и писал. Вступление 3лица тут не при чем.	NEUTRAL
2022-11-15 14:04:21+00:00	5208734499		NEUTRAL
2022-11-15 14:02:22+00:00	5208734499	A40-87239-2022_20221110_Opredelenie.pdf	NEGATIVE
2022-11-15 14:01:29+00:00	1482974886	Приостановление не связано с вступлением 3 лица.	NEUTRAL
2022-11-15 14:00:51+00:00	5208734499		NEUTRAL
2022-11-15 13:54:35+00:00	1482974886	Нет. Там другое дело рассматривается в суде, от которого это зависит. Когда там решение примут, тут процесс возобновят.	NEUTRAL
2022-11-15 13:37:14+00:00	726255379	Перенос по срокам?	NEUTRAL
2022-11-15 13:36:02+00:00	1482974886	Ни то ни другое.	NEGATIVE
2022-11-15 13:33:26+00:00	726255379	Нашёл было ранее а что значит приостановление производства по делу? Победа или поражение?	NEUTRAL
2022-11-15 13:32:44+00:00	726255379		NEUTRAL
2022-11-15 13:27:49+00:00	726255379	Заседание должно было быть 09.11 +условно неделя на решение, сегодня долго быть конечное решение, говорила где посмотреть но забыл, может кто следит за этим вопросом, всех долго волновать	NEUTRAL
2022-11-15 13:26:10+00:00	246368120	"Воооот! Помню же что фигурировала дата. 
Только не заседание, а слова менеджера…("	NEGATIVE
2022-11-15 13:16:06+00:00	726255379	Добрый день информация была от застройщика что заседание по делу сенес санс - гуов по подключению коммуникаций запланировано на 15.11.2022, интересно какое решение, может кто в курсе?	NEGATIVE
2022-11-15 13:11:27+00:00	726255379		NEUTRAL
2022-11-15 12:14:58+00:00	246368120	Да, спасиб, значит сегодня ничего нового)	POSITIVE
2022-11-15 12:12:05+00:00	5208734499	Про третье лицо уже известно давно.	NEUTRAL
